scope,strategy,artifact_role,confidence,mean_ms,p95_ms,decode_mean_ms,texture_render_mean_ms,projected_fixture_time_ms,artifact_bytes_per_frame,prepared_window_seconds,prepared_window_bytes
node-prep,rgba-fill,runtime-rgba-artifact,0.5,18.5,24.2,,,5000.6,8294400,5,1244160000
node-prep,rgba-fill-border,runtime-rgba-artifact,0.5,47.4,58.8,,,12796.7,8294400,5,1244160000
node-prep,id-mask-candidate,runtime-id-mask-artifact,0.5,16.6,20.6,,,4478.1,2073600,5,311040000
node-prep,id-mask-png-level-1,runtime-png-id-mask-artifact,0.5,17.9,22.7,,,4836.3,26676.5,5,4001475
node-prep,id-mask-png-level-6,runtime-png-id-mask-artifact,0.5,21.0,26.1,,,5679.6,11033.7,5,1655055
browser-gpu,pixi-rgba-fill-imagebitmap-upload-render,runtime-rgba-artifact,0.5,3.6,6.0,0.0,3.6,983.4,8294400,5,1244160000
browser-gpu,pixi-rgba-fill-border-imagebitmap-upload-render,runtime-rgba-artifact,0.5,8.6,19.4,0.0,8.6,2331.6,8294400,5,1244160000
browser-gpu,pixi-png-id-mask-decode-upload-render,runtime-png-id-mask-artifact,0.5,5.3,9.9,1.5,3.8,1431.6,11033.7,5,1655055
browser-gpu,pixi-png-id-mask-palette-shader,runtime-png-id-mask-artifact,0.5,5.2,4.4,1.5,3.7,1400.4,11033.7,5,1655055
browser-gpu,pixi-png-id-mask-palette-border-shader,runtime-png-id-mask-artifact,0.5,9.6,14.8,5.6,4.1,2596.8,11033.7,5,1655055
node-prep,rgba-fill,runtime-rgba-artifact,0.1,17.8,22.5,,,4814.4,8294400,5,1244160000
node-prep,rgba-fill-border,runtime-rgba-artifact,0.1,54.9,70.9,,,14832.3,8294400,5,1244160000
node-prep,id-mask-candidate,runtime-id-mask-artifact,0.1,16.8,21.6,,,4548.3,2073600,5,311040000
node-prep,id-mask-png-level-1,runtime-png-id-mask-artifact,0.1,18.4,23.3,,,4963.1,26676.5,5,4001475
node-prep,id-mask-png-level-6,runtime-png-id-mask-artifact,0.1,21.3,25.6,,,5762.0,11033.7,5,1655055
browser-gpu,pixi-rgba-fill-imagebitmap-upload-render,runtime-rgba-artifact,0.1,2.4,2.7,0.0,2.4,642.0,8294400,5,1244160000
browser-gpu,pixi-rgba-fill-border-imagebitmap-upload-render,runtime-rgba-artifact,0.1,6.3,7.2,0.0,6.3,1694.4,8294400,5,1244160000
browser-gpu,pixi-png-id-mask-decode-upload-render,runtime-png-id-mask-artifact,0.1,9.5,26.4,4.0,5.5,2557.2,11033.7,5,1655055
browser-gpu,pixi-png-id-mask-palette-shader,runtime-png-id-mask-artifact,0.1,5.7,9.3,1.8,3.9,1548.0,11033.7,5,1655055
browser-gpu,pixi-png-id-mask-palette-border-shader,runtime-png-id-mask-artifact,0.1,6.7,12.2,1.5,5.2,1794.6,11033.7,5,1655055
